event_count,country_United_States,country_Saudi_Arabia,country_India,country_Britain,country_Italy,average_load_time,max_load_time,event_bench_load_success_count,event_profile_search_success_count,event_add_profile_success_count,event_upgrade_plan_count,event_pricing_model_count,event_profile_load_fail_count,event_email_receipt_count,platform_all_count,platform_brbench_count,platform_fb_count,platform_hashtags_count,platform_ig._count,platform_ig_count,platform_li_count,platform_meta_count,platform_nan_count,platform_tk_count,platform_tw_count,platform_xch_count,platform_yt_count,platform_total_count,view_add,view_addprofiles,view_ads,view_bench,view_benchmark,view_brands,view_campaigns,view_connect,view_content-pillars,view_hashtag,view_nan,view_page,view_postsfeed,view_profile,view_proj,view_projecthome,view_reports,view_search,view_settings,view_upgradeplan
2,0,0,1,0,0,1.7409999999999999,3.141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,7.882,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
43,0,0,0,0,0,1.1126666666666667,1.984,4,4,3,0,0,0,0,0,0,14,0,0,5,0,0,1,0,0,23,0,57.096666666666664,0,0,0,0,13,8,0,0,0,0,22,0,0,0,0,0,0,0,0,0
35,0,0,0,0,0,1.7409999999999999,3.141,0,4,0,7,6,0,0,0,0,0,0,0,0,0,0,5,0,0,32,0,58.882,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,7
69,0,0,0,0,0,1.2144,2.785,0,10,1,0,0,0,5,0,0,23,0,0,0,0,0,7,0,0,39,0,88.99940000000001,0,0,0,0,0,0,0,0,0,0,43,0,0,20,0,6,0,0,0,0
12,0,0,0,0,0,1.7409999999999999,3.141,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,6,0,0,6,0,19.881999999999998,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0
93,0,0,0,0,0,1.4465,2.305,8,8,6,0,0,0,3,0,3,14,0,0,53,0,0,5,0,0,18,0,121.7515,0,0,0,0,28,0,0,0,0,0,35,0,0,30,0,0,0,0,0,0
54,0,0,0,0,1,2.114,2.442,0,2,2,0,0,0,2,0,0,0,0,0,0,0,0,7,30,0,17,0,65.556,0,0,0,0,0,0,0,0,0,0,23,0,0,25,0,5,1,0,0,0
2,0,0,0,0,0,1.7409999999999999,3.141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,6.882,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
54,0,0,0,0,0,3.0688333333333335,4.549,1,1,1,0,0,0,12,0,0,0,0,0,1,22,0,14,0,0,17,0,76.61783333333334,0,0,0,0,2,0,5,0,0,0,20,0,7,17,0,3,0,0,0,0
723,0,0,0,0,0,2.094344537815126,18.662,70,25,21,5,5,0,9,0,0,125,0,0,1,3,0,21,253,3,314,3,878.7563445378152,1,1,0,0,254,0,122,0,0,8,144,0,42,77,0,61,13,0,0,0
86,0,0,1,0,0,2.27,3.464,5,12,9,0,0,1,5,0,0,27,0,0,12,0,0,9,0,0,38,0,124.73400000000001,0,0,0,0,16,0,0,0,0,0,61,0,0,4,0,5,0,0,0,0
157,0,0,0,0,0,4.8108125,15.387,1,12,12,0,0,0,3,0,0,16,0,0,15,0,0,8,0,0,118,0,205.1978125,0,0,0,0,4,48,0,0,0,0,78,0,0,3,0,24,0,0,0,0
15,0,0,0,0,0,1.7409999999999999,3.141,0,2,0,0,0,0,3,0,0,0,0,0,0,0,0,7,0,0,8,0,24.881999999999998,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0
290,0,0,1,0,0,1.337606557377049,5.389,19,20,13,0,0,0,2,0,6,38,0,0,44,0,0,11,0,19,166,6,351.72660655737707,0,0,0,0,108,0,15,0,0,0,94,0,34,18,0,17,4,0,0,0
46,0,0,0,0,0,1.356,1.356,2,4,4,0,0,0,11,0,0,0,0,0,0,0,0,16,0,0,5,25,69.712,0,0,0,0,6,0,0,0,0,0,23,0,0,16,0,1,0,0,0,0
19,0,0,0,0,0,1.38,1.38,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,4,8,0,7,0,24.759999999999998,0,0,0,0,0,0,0,0,0,0,14,0,0,5,0,0,0,0,0,0
105,0,0,0,0,0,7.6715625,33.523,0,8,8,0,0,0,12,0,0,18,0,0,47,0,0,16,0,0,24,0,174.19456250000002,0,0,0,0,0,0,0,0,0,0,54,0,0,49,0,2,0,0,0,0
111,0,0,0,0,0,0.35490476190476195,1.716,4,9,2,2,2,0,6,0,3,0,0,0,26,0,0,12,0,0,70,0,138.07090476190476,0,0,0,0,36,0,9,0,0,0,43,0,3,10,0,5,5,0,0,0
41,0,0,0,0,0,2.0587142857142857,2.753,0,3,1,0,0,0,2,0,0,0,0,0,25,0,0,7,0,0,9,0,51.81171428571429,0,0,0,0,0,0,0,0,0,0,18,0,0,22,0,1,0,0,0,0
36,0,0,0,0,0,1.642,1.642,0,1,1,0,0,0,9,0,0,0,0,0,7,0,0,25,0,0,4,0,50.284,0,0,0,0,0,0,0,0,0,0,32,0,0,4,0,0,0,0,0,0
73,1,0,0,0,0,2.558909090909091,12.019,0,2,2,1,1,0,1,0,0,0,0,0,10,0,0,3,51,0,9,0,94.57790909090909,0,0,0,0,0,0,0,0,0,0,16,0,0,56,0,1,0,0,0,0
221,0,0,0,0,0,1.7213888888888889,2.91,1,16,11,0,0,0,12,0,0,17,0,0,5,18,0,16,0,61,104,1,266.63138888888886,0,0,0,0,3,0,2,0,0,0,102,0,10,67,0,37,1,0,0,0
52,0,0,0,0,0,1.0754,1.778,1,2,1,1,1,0,1,0,0,0,0,0,0,36,0,3,0,0,13,0,61.8534,0,0,0,0,3,0,0,0,0,0,18,0,0,28,0,3,0,0,0,0
210,0,0,0,0,0,10.552478260869565,42.733,0,20,18,2,2,0,3,0,0,0,0,0,47,0,0,6,87,0,70,0,308.2854782608696,0,0,0,0,0,0,0,0,0,0,100,0,0,98,0,11,0,0,0,1
78,0,0,0,0,0,2.1594545454545457,4.138,0,3,3,0,0,1,1,0,0,0,0,0,52,0,0,4,0,0,16,6,92.29745454545454,0,0,0,0,0,0,0,0,0,0,23,0,0,51,0,4,0,0,0,0
36,0,0,0,0,0,4.637,7.521,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,15,0,20,0,50.158,0,0,0,0,0,0,0,0,0,0,17,0,0,12,0,7,0,0,0,0
8,0,0,0,0,0,1.7409999999999999,3.141,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,17.881999999999998,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,0,0,0,3
200,0,0,1,0,0,3.315583333333333,19.152,1,16,10,1,1,0,12,0,0,0,0,0,0,90,0,19,0,0,91,0,264.4675833333333,0,0,0,0,2,0,6,0,0,0,85,0,7,67,0,30,2,0,0,1
400,1,0,0,0,0,0.8450779220779221,2.418,20,35,18,6,3,0,2,0,3,86,0,0,17,16,0,8,4,25,235,6,487.2630779220779,0,0,0,0,131,0,5,0,0,0,132,0,70,29,0,24,3,0,0,6
313,0,0,1,0,0,1.8876060606060607,3.207,0,14,10,3,3,0,2,0,0,33,0,0,32,127,0,5,0,27,70,19,351.09460606060605,0,0,0,0,0,8,0,0,0,0,72,0,0,213,0,17,0,0,0,3
44,0,0,0,0,0,1.4496666666666667,2.498,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,36,0,7,0,49.94766666666666,0,0,0,0,0,0,0,0,0,0,11,0,0,33,0,0,0,0,0,0
125,0,0,0,0,0,3.7427,15.626,1,6,5,0,0,0,12,0,0,44,0,0,13,8,0,18,0,8,34,0,168.3687,0,0,0,0,4,0,0,0,0,0,55,0,0,55,0,11,0,0,0,0
25,0,0,0,0,0,2.3,2.3,0,2,1,0,0,0,2,0,0,0,0,0,5,0,0,4,0,0,16,0,34.6,0,0,0,0,0,0,0,0,0,0,21,0,0,3,0,1,0,0,0,0
3,0,0,0,0,0,1.7409999999999999,3.141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,7.882,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
19,0,0,0,0,0,1.7409999999999999,3.141,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,7,0,0,12,0,25.881999999999998,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,1,0,0,2,0
85,0,0,0,0,0,1.5643333333333331,1.815,3,17,16,0,0,0,0,0,0,0,0,0,45,0,0,1,0,0,39,0,124.37933333333334,0,0,0,0,15,0,0,0,0,0,67,0,0,0,0,3,0,0,0,0
66,0,0,0,0,0,1.60875,2.308,0,3,4,0,0,0,12,0,0,30,0,0,0,0,1,19,0,0,17,0,89.91675000000001,0,0,0,0,0,0,0,0,0,0,45,0,0,19,0,3,0,0,0,0
29,0,0,0,0,0,2.271,2.787,0,1,1,0,0,0,11,0,0,9,0,0,0,0,0,15,0,0,5,0,47.058,0,0,0,0,0,0,0,0,0,0,21,0,0,7,0,1,0,0,0,0
95,1,0,0,0,0,1.109875,1.591,2,10,8,0,0,0,12,0,0,0,0,0,0,33,0,16,0,21,25,0,129.700875,0,0,0,0,9,0,0,0,0,0,55,0,0,29,0,2,0,0,0,0
46,0,0,0,0,0,7.62225,18.812,0,3,2,0,0,0,0,0,0,25,0,0,0,0,0,5,0,0,16,0,77.43425,0,0,0,0,0,0,0,0,0,0,23,0,0,20,0,3,0,0,0,0
91,0,0,0,0,0,3.7321,10.328,0,4,2,1,1,1,0,0,0,0,0,0,25,0,0,1,0,0,18,47,114.0601,0,0,0,0,0,0,0,0,0,0,22,0,0,66,0,2,0,0,0,1
201,0,0,0,0,0,5.849566666666666,27.741,3,7,4,1,1,0,12,0,0,52,0,0,26,17,0,14,0,37,52,3,262.59056666666663,1,0,0,0,9,0,10,0,0,0,56,0,0,113,0,9,3,0,0,0
16,0,0,0,0,0,1.7409999999999999,3.141,0,0,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,32.882,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,6
87,0,0,1,0,0,8.7434,19.033,0,8,3,5,4,0,12,0,0,25,0,0,0,0,0,16,0,0,46,0,147.7764,0,0,0,0,0,0,0,0,0,0,58,0,0,16,0,8,0,0,0,5
2,0,0,0,0,1,1.7409999999999999,3.141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,7.882,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
53,0,0,1,0,0,1.5118333333333336,2.668,2,4,2,0,0,0,11,0,0,27,0,0,3,0,0,13,0,0,10,0,77.17983333333333,0,0,0,0,6,0,0,0,0,0,28,0,0,19,0,0,0,0,0,0
11,1,0,0,0,0,1.7409999999999999,3.141,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,8,0,0,1,0,16.881999999999998,0,0,0,0,0,0,0,0,0,0,9,0,0,2,0,0,0,0,0,0
130,0,0,0,0,0,1.3782631578947369,2.416,1,4,2,0,0,2,0,0,0,94,0,0,0,0,0,1,0,0,35,0,142.79426315789473,0,0,0,0,3,0,3,0,0,0,24,0,5,84,0,6,5,0,0,0
279,0,0,0,0,0,1.1243,2.503,10,7,6,0,0,2,0,0,6,32,0,0,174,0,1,1,0,0,65,0,307.6273,0,0,0,0,33,10,7,0,0,0,46,0,20,149,0,13,1,0,0,0
14,0,0,0,0,0,1.7409999999999999,3.141,0,2,1,0,0,0,0,0,0,0,0,0,0,6,0,1,0,0,7,0,21.881999999999998,0,0,0,0,0,0,0,0,0,0,11,0,0,3,0,0,0,0,0,0
34,0,0,0,0,0,1.2015,1.831,0,2,1,0,0,0,0,0,0,21,0,0,0,0,1,1,0,0,11,0,40.0325,0,0,0,0,0,0,0,0,0,0,19,0,0,15,0,0,0,0,0,0
3,0,0,0,0,0,1.7409999999999999,3.141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,7.882,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,1.7409999999999999,3.141,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,15,0,0,3,0,34.882,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0
516,1,0,0,0,0,3.012655555555556,24.888,55,22,18,0,0,0,3,0,59,50,0,0,33,159,3,15,8,17,177,3,649.9006555555555,0,0,0,0,195,42,3,0,0,0,156,0,0,96,0,30,2,0,0,0
60,1,0,0,0,0,2.517,12.205,0,1,1,0,0,0,9,0,0,0,0,0,45,0,0,11,0,0,4,0,85.72200000000001,0,0,0,0,0,0,0,0,0,0,18,0,0,42,0,0,0,0,0,0
12,1,0,0,0,0,1.7409999999999999,3.141,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,7,0,0,5,0,19.881999999999998,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0
5,0,0,0,0,1,1.7409999999999999,3.141,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,14.882,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,1
43,0,0,0,0,0,2.2146666666666666,3.104,0,2,1,0,0,0,12,0,0,0,0,0,0,0,0,14,15,0,14,0,63.318666666666665,0,0,0,0,0,0,0,0,0,0,26,0,0,12,0,5,0,0,0,0
82,0,0,1,0,0,1.6717499999999998,8.333,6,8,7,0,0,0,0,0,3,28,0,0,4,0,0,1,0,2,44,0,114.00475,0,0,0,0,28,0,2,0,0,0,43,0,3,0,0,5,1,0,0,0
27,0,0,1,0,0,1.7409999999999999,3.141,0,2,0,0,0,0,12,0,0,0,0,0,0,0,0,21,0,0,6,0,46.882,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0
185,0,0,0,0,0,7.095277777777778,22.421,21,15,14,1,1,0,0,0,0,108,0,0,0,0,0,2,0,0,75,0,266.51627777777776,0,0,0,0,77,0,0,0,0,0,67,0,3,3,0,34,1,0,0,0
141,0,0,0,0,0,0.7336428571428572,1.906,6,5,3,3,1,0,12,0,3,37,0,0,0,9,0,32,0,0,61,0,174.63964285714286,0,1,0,0,22,0,3,0,0,0,60,0,8,15,0,27,2,0,4,0
98,0,0,0,0,0,7.068625000000001,30.472,2,2,2,0,0,0,12,0,0,71,0,0,0,0,0,15,0,0,12,0,153.540625,0,0,0,0,12,0,0,0,0,0,32,0,0,53,0,1,0,0,0,0
75,0,0,0,0,0,1.6867999999999999,2.59,0,4,4,0,0,0,12,0,0,8,0,0,11,0,0,23,0,6,27,0,99.27680000000001,0,0,0,0,0,0,0,0,0,0,46,0,7,16,0,3,3,0,0,0
15,0,0,1,0,0,1.7409999999999999,3.141,0,0,0,4,4,0,0,0,0,4,0,0,0,0,0,0,0,2,9,0,28.881999999999998,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,4
100,0,0,0,0,0,1.761764705882353,4.056,4,5,3,0,0,0,12,0,0,0,0,0,42,0,0,14,0,0,24,20,129.81776470588235,0,0,0,0,14,4,2,0,0,0,36,0,0,42,0,1,1,0,0,0
9,0,0,0,0,0,1.7409999999999999,3.141,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,5,0,0,4,0,15.882,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0
74,0,0,0,0,0,2.0571428571428574,10.924,5,2,2,0,0,0,0,0,0,0,0,0,0,51,0,1,0,0,22,0,95.98114285714286,0,0,0,0,13,0,9,0,0,0,13,0,6,28,0,4,1,0,0,0
158,0,0,0,0,0,9.078999999999999,20.242,3,31,21,0,0,0,12,0,0,25,0,0,0,0,0,15,0,37,81,0,254.321,0,0,0,0,18,0,0,0,0,0,130,0,0,2,0,8,0,0,0,0
112,0,0,0,1,0,0.5079090909090909,1.325,10,13,9,0,0,0,0,0,0,24,0,0,40,0,0,1,3,0,44,0,146.83290909090908,0,0,0,0,31,0,0,0,0,0,60,0,0,17,0,4,0,0,0,0
130,0,0,0,0,0,1.5312222222222223,2.215,1,3,3,1,1,0,9,0,0,0,0,0,0,0,0,25,90,0,15,0,151.74622222222223,0,0,0,0,3,0,0,0,0,0,45,0,0,77,0,5,0,0,0,0
125,0,0,0,0,0,2.224041666666667,3.478,0,0,0,2,2,0,4,0,0,0,0,0,111,0,0,6,0,0,8,0,138.70204166666667,0,0,0,0,0,0,0,0,0,0,12,0,0,111,0,0,0,0,0,2
5,0,0,0,0,0,1.7409999999999999,3.141,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,13.882,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,1
33,0,0,0,0,0,1.00475,1.869,0,1,1,0,0,0,2,0,0,18,0,0,0,0,0,7,0,0,8,0,39.87375,0,0,0,0,0,0,3,0,0,0,14,0,0,15,0,1,0,0,0,0
386,0,0,0,0,0,1.8730444444444443,21.534,0,24,20,1,1,0,12,0,0,14,0,0,52,37,0,21,19,36,183,25,468.4070444444444,0,0,0,0,0,60,0,0,0,0,155,0,0,141,0,31,0,0,0,0
158,0,0,0,0,0,1.9354666666666667,3.256,12,19,19,0,0,0,2,0,0,0,0,0,50,0,0,14,53,0,41,0,215.19146666666666,0,0,0,0,38,0,0,0,0,0,93,0,0,27,0,0,0,0,0,0
3,0,0,0,0,0,1.7409999999999999,3.141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,7.882,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
41,0,0,0,0,0,1.89725,2.915,0,0,0,0,0,0,12,0,0,0,0,0,0,18,0,19,0,0,4,0,57.81225,0,0,0,0,0,0,0,0,0,0,20,0,0,18,0,3,0,0,0,0
84,0,0,0,0,0,2.6511428571428572,9.725,0,4,6,0,0,0,12,0,0,17,0,0,22,0,0,29,0,0,16,0,118.37614285714285,0,0,0,0,0,0,0,0,0,0,52,0,0,27,0,5,0,0,0,0
38,0,0,0,0,0,2.824,2.824,0,2,1,0,0,0,5,0,0,11,0,0,0,0,0,15,0,0,12,0,51.647999999999996,0,0,0,0,0,0,0,0,0,0,28,0,0,8,0,2,0,0,0,0
8,0,0,0,0,0,1.7409999999999999,3.141,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,6,0,0,2,0,14.882,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0
45,0,0,0,0,0,0.5953999999999999,1.587,4,4,0,0,0,0,11,0,0,8,0,0,7,0,0,13,4,1,12,0,66.1824,0,0,0,0,15,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0
78,0,1,0,0,0,9.443916666666667,30.714,1,3,3,0,0,0,1,0,0,6,0,0,28,0,0,3,0,0,39,2,126.15791666666667,0,0,0,0,4,19,2,0,0,0,19,0,2,25,0,6,1,0,0,0
147,1,0,0,0,0,1.6128333333333333,7.098,3,11,10,0,0,0,3,0,3,0,0,0,26,22,0,16,0,0,80,0,182.71083333333334,0,0,0,0,15,40,4,0,0,0,64,0,0,20,0,4,0,0,0,0
94,0,0,0,0,0,2.2077142857142857,5.279,1,11,10,0,0,1,0,0,0,45,0,0,0,1,0,1,0,0,47,0,124.48671428571429,0,0,0,0,3,0,5,0,0,0,55,0,0,20,0,8,3,0,0,0
32,0,0,0,0,0,1.7409999999999999,3.141,0,3,0,0,0,0,12,0,0,0,0,0,0,0,0,18,0,0,14,0,51.882,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0
60,0,0,0,0,0,4.880307692307692,17.503,2,1,1,0,0,1,0,0,4,0,0,0,40,0,0,1,0,0,15,0,87.3833076923077,0,0,0,0,9,0,0,0,0,0,9,0,4,34,0,3,1,0,0,0
4,0,0,0,0,0,1.7409999999999999,3.141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,8.882,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
61,0,0,1,0,0,5.548500000000001,26.87,0,5,2,0,0,0,4,0,0,0,0,0,20,0,0,9,0,14,18,0,105.4185,0,0,0,0,0,0,0,0,0,0,29,0,0,28,0,4,0,0,0,0
91,0,0,0,0,0,0.7136666666666667,1.516,1,2,2,1,0,0,12,0,0,63,0,0,0,0,0,16,0,0,12,0,111.22966666666667,0,0,0,0,3,0,0,0,0,0,30,0,0,55,0,3,0,0,0,0
16,0,0,1,0,0,3.952,3.952,0,1,1,0,0,0,2,0,0,0,0,0,6,0,0,4,0,0,6,0,28.904,0,0,0,0,0,0,0,0,0,0,13,0,0,3,0,0,0,0,0,0
337,0,0,0,0,0,3.41209375,29.012,6,40,20,48,2,0,2,0,0,0,0,0,37,0,0,11,91,0,204,0,493.42409375,0,0,0,0,46,0,17,0,0,0,154,0,29,32,0,15,7,0,42,1
228,0,0,1,0,0,4.1653,27.18,9,17,20,1,1,0,2,0,0,38,0,0,18,0,0,6,14,2,142,8,310.3453,0,1,0,0,39,19,4,0,0,0,107,0,0,6,0,38,0,0,14,0
176,0,0,1,0,0,2.6356875,8.767,16,11,8,0,0,0,1,0,22,0,0,0,67,0,0,4,0,0,83,0,224.4026875,0,0,0,0,68,0,2,0,0,0,64,0,0,3,0,39,0,0,0,0
134,1,0,0,0,0,0.9816551724137931,1.73,9,6,3,2,2,0,1,0,3,78,0,0,3,0,0,5,0,0,45,0,159.7116551724138,0,0,0,0,27,0,6,0,0,0,31,0,15,49,0,3,1,0,0,2
3,0,0,0,0,0,1.7409999999999999,3.141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,7.882,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
102,0,0,1,0,0,1.3681666666666665,1.439,0,3,2,1,1,0,12,0,0,0,0,0,45,0,0,25,0,0,32,0,124.80716666666666,0,0,0,0,0,0,0,0,0,0,51,0,0,35,0,11,0,0,5,0
47,0,0,0,0,0,1.7409999999999999,3.141,0,0,0,20,18,0,0,0,0,0,0,0,1,0,0,0,0,0,46,0,89.882,0,0,0,0,0,0,0,0,0,0,24,0,0,1,0,1,0,0,2,19
37,0,0,0,0,0,1.346,1.346,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,9,0,27,0,43.692,0,0,0,0,0,0,0,0,0,1,21,0,0,6,0,9,0,0,0,0
51,0,0,1,0,0,1.7924285714285715,2.146,0,3,3,0,0,0,1,0,0,0,0,0,30,0,0,4,0,0,17,0,62.938428571428574,0,0,0,0,0,0,0,0,0,0,25,0,0,21,0,5,0,0,0,0
19,0,0,0,0,0,1.7409999999999999,3.141,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,14,0,27.881999999999998,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0
